Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,Z,5,3,3598,New Target,1,720
1,FVFVF,151,1,838,Correct,1,913
1,DQDQD,152,2,655,Incorrect,1,794
1,ZUPRP,231,2,924,Correct,1,863
1,QYQYQ,151,1,741,Correct,1,864
1,HQHQH,192,1,780,Correct,1,652
1,CBZPC,233,2,1019,Correct,1,803
1,YCYCY,191,1,942,Correct,1,789
1,MDMDM,152,1,764,Correct,1,950
1,RMRMR,193,1,992,Correct,1,776
1,MDMWM,161,2,837,Correct,1,789
1,BQBKB,162,2,862,Correct,1,711
1,GDGDZ,225,2,1211,Incorrect,1,770
1,KNKNK,151,1,1544,Correct,1,749
1,YVYVY,152,1,917,Correct,1,819
1,MZMRM,71,3,825,Correct,1,831
1,LHLHL,151,1,741,Correct,1,948
1,DYDYD,152,1,884,Correct,1,701
1,TDTDT,193,1,776,Correct,1,916
1,NFNFN,154,1,1399,Correct,1,927
1,XBXBX,155,1,1307,Correct,1,686
1,UXUCU,171,2,861,Correct,1,676
1,EOEWE,162,2,1033,Correct,1,834
1,RNRNR,151,1,766,Correct,1,673
1,DZDYD,81,3,734,Correct,1,661
1,TDTDT,191,1,843,Correct,1,937
1,BPBQB,161,2,912,Correct,1,674
1,ZFGFG,221,1,1281,Correct,1,697
1,QOQOQ,151,1,914,Correct,1,745
1,PVZKP,233,2,976,Correct,1,799
1,HDHOH,161,2,1021,Correct,1,898
1,UHUQU,172,2,843,Correct,1,697
1,FXFUF,183,2,1174,Correct,1,849
1,VFVOV,174,2,626,Correct,1,792
1,XZXTX,91,3,1075,Correct,1,836
1,QOQOZ,225,1,1113,Correct,1,827
1,MQMWM,171,2,887,Correct,1,776
1,AUAUA,151,1,1098,Correct,1,868
1,ZXGHG,231,2,932,Correct,1,655
1,WQWOW,161,2,1091,Correct,1,925
1,GSGRZ,235,2,1075,Correct,1,754
1,UZUVU,101,1,1198,Correct,1,901
1,EHEUE,182,2,1149,Correct,1,823
1,NENEN,191,1,1231,Correct,1,874
1,AMAYA,161,2,1122,Correct,1,685
1,SBSDS,162,2,1254,Correct,1,801
1,MTMTM,151,1,818,Correct,1,676
1,YWYKY,161,2,725,Correct,1,696
1,EYEHE,172,2,812,Correct,1,812
1,UEUEU,191,2,719,Incorrect,1,710
1,MHMUM,181,2,952,Correct,1,722
1,EVEVE,151,1,935,Correct,1,858
1,YCYEY,181,2,731,Correct,1,935
1,VSVDV,162,2,933,Correct,1,910
1,KVKVK,191,1,1110,Correct,1,862
1,HBHBH,152,3,775,Incorrect,1,943
1,QZQNQ,111,3,1031,Incorrect,1,856
1,AMAXA,162,2,1260,Correct,1,797
1,GTGFG,163,1,1135,Incorrect,1,694
1,MXZHM,233,2,1431,Correct,1,691
2,W,5,3,1805,New Target,2,885
2,CNCNC,151,1,920,Correct,2,692
2,RMRDR,161,2,1206,Correct,2,689
2,NYNYN,151,1,835,Correct,2,889
2,BABTB,161,2,965,Correct,2,767
2,QLQLW,225,2,1129,Incorrect,2,872
2,EQEQE,191,1,818,Correct,2,888
2,YMYMY,152,1,925,Correct,2,883
2,CVCTC,161,2,1421,Correct,2,902
2,MZMZM,31,1,1108,Correct,2,857
2,QMQMQ,191,1,1229,Correct,2,673
2,RWRCR,71,2,730,Incorrect,2,678
2,UTUQU,161,1,877,Incorrect,2,889
2,SGSGS,151,1,753,Correct,2,940
2,FSFUF,171,2,781,Correct,2,860
2,CDWDC,223,1,1133,Correct,2,737
2,SESES,151,1,852,Correct,2,950
2,QYQHQ,161,2,744,Correct,2,697
2,ARARA,151,1,752,Correct,2,710
2,XZXZX,32,2,812,Incorrect,2,789
2,YXYPY,171,2,1277,Correct,2,841
2,LKLYL,182,2,1254,Correct,2,823
2,CLCOC,173,2,1379,Correct,2,762
2,NCNCN,191,1,669,Correct,2,767
2,EWETE,81,3,819,Correct,2,760
2,HXHOH,161,2,1233,Correct,2,800
2,EVEAE,162,2,926,Correct,2,782
2,WPHPH,221,,,Incorrect,2,934
2,MRMSM,161,2,961,Correct,2,772
2,LMLDL,172,2,997,Correct,2,804
2,CVCLC,183,2,895,Correct,2,943
2,LHLHL,151,1,1413,Correct,2,856
2,SLSLS,192,1,928,Correct,2,707
2,GZGZG,33,1,933,Correct,2,866
2,DGDGD,191,1,1275,Correct,2,801
2,BWBOB,91,3,756,Correct,2,831
2,TATBT,182,2,1108,Correct,2,814
2,SLSLS,151,1,1182,Correct,2,694
2,GXGNW,235,2,823,Correct,2,683
2,LCLGL,181,2,1070,Correct,2,798
2,NLNLN,191,1,721,Correct,2,860
2,TOTAT,161,2,668,Correct,2,840
2,FQFQF,151,1,698,Correct,2,911
2,AYAYA,152,2,695,Incorrect,2,864
2,XFXPX,161,2,1108,Correct,2,823
2,TWTST,102,3,852,Incorrect,2,811
2,HUHDH,163,2,1488,Correct,2,833
2,EZEZE,34,1,959,Correct,2,904
2,KFKFK,151,1,831,Correct,2,909
2,PCWGP,233,2,730,Correct,2,754
2,NENRN,161,,,Incorrect,2,772
