Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,X,5,22,2400,New Target,1,755
1,CKCKC,151,1,1516,Correct,1,664
1,BEBCB,181,2,1307,Correct,1,755
1,OGOLO,162,2,854,Correct,1,842
1,NQNLN,163,2,864,Correct,1,929
1,THTHT,151,1,630,Correct,1,833
1,MTMUM,171,2,1153,Correct,1,758
1,QPQWQ,162,2,984,Correct,1,941
1,HXHXH,7,3,1179,Correct,1,795
1,BHBKB,171,2,1529,Incorrect,1,710
1,WOWOW,151,1,731,Correct,1,734
1,EBEBE,152,,,Incorrect,1,660
1,P,6,13,6017,New Target,1,698
1,GUGUG,151,1,1046,Correct,1,934
1,CBXBC,223,,,Incorrect,1,656
1,VLVLV,151,1,1376,Correct,1,737
1,XCDMD,231,,,Incorrect,1,662
1,QZQDQ,181,2,1101,Correct,1,746
1,WKWPW,82,3,1503,Correct,1,852
2,F,6,17,4424,New Target,2,914
2,VOVOV,151,1,838,Correct,2,780
2,YUYVY,181,2,1491,Correct,2,831
2,TPTPT,151,3,979,Incorrect,2,796
2,QRQKQ,161,2,1546,Correct,2,887
2,VGVZV,162,,,Incorrect,2,749
2,AMAVA,183,2,960,Correct,2,893
2,BFBFB,9,1,1080,Incorrect,2,831
2,QMQMQ,152,2,1182,Incorrect,2,662
2,LVLBL,161,3,828,Incorrect,2,772
2,POPOP,151,1,828,Correct,2,681
2,TPTPT,192,,,Incorrect,2,876
2,WOWOW,153,1,1348,Correct,2,710
2,EWEWE,194,1,1259,Correct,2,849
2,KNKYK,161,2,988,Correct,2,950
2,LKLKL,191,2,726,Incorrect,2,691
2,KFKTK,101,2,1362,Incorrect,2,898
2,UCUWU,162,1,984,Incorrect,2,685
2,PUPUP,191,1,602,Correct,2,906
2,DYDYD,152,1,1126,Correct,2,657
2,OLOPO,161,2,1220,Correct,2,792
2,TXTXT,121,2,1055,Correct,2,691
3,C,5,23,6037,New Target,3,818
3,ZMZMZ,151,1,967,Correct,3,655
3,BZBFB,171,2,1051,Incorrect,3,950
3,TBTKT,172,2,1096,Incorrect,3,922
3,GPGHG,163,2,1027,Correct,3,824
3,LTLTL,151,1,837,Correct,3,736
3,CXDPD,231,2,1106,Incorrect,3,708
3,BTBTB,151,1,1036,Incorrect,3,912
3,FBFLF,171,2,1152,Incorrect,3,711
3,QXQXQ,151,1,1066,Correct,3,826
3,GQGQG,192,1,1300,Correct,3,757
3,WCWCW,7,3,734,Correct,3,916
3,YMYMY,151,1,1213,Correct,3,913
3,PSPSP,152,1,745,Correct,3,847
3,VHVGV,161,2,712,Correct,3,800
3,KXCXK,223,1,1257,Correct,3,721
3,HKHKH,191,1,898,Correct,3,910
3,OWOVO,161,2,988,Correct,3,658
3,AOAQA,172,2,1249,Incorrect,3,772
3,VCVUV,81,3,1116,Correct,3,795
4,R,6,7,1895,New Target,4,757
4,PGPTP,161,,,Incorrect,4,697
4,HSHYH,162,2,1352,Correct,4,878
4,EKEKE,151,1,954,Correct,4,893
4,FXFXF,152,2,1498,Incorrect,4,938
4,NFNFN,193,1,1591,Correct,4,657
4,ORORO,9,1,1397,Incorrect,4,675
4,AYAZA,161,2,856,Incorrect,4,810
4,LTLTL,151,1,897,Correct,4,716
4,FVFXF,161,2,842,Correct,4,773
4,NSNSN,151,1,1115,Correct,4,937
4,FHFTF,161,2,852,Correct,4,939
4,QGQGQ,151,1,1010,Correct,4,676
4,BKBFB,161,2,1017,Correct,4,750
4,GWGBG,182,2,1323,Correct,4,850
4,NCNCN,111,1,717,Incorrect,4,732
5,M,5,27,3253,New Target,5,835
5,NUNDN,161,2,1431,Correct,5,793
5,ZLZLZ,151,2,1260,Incorrect,5,690
5,POPZP,181,2,752,Correct,5,700
5,RPRPR,191,1,854,Correct,5,946
5,QDQDM,225,1,1103,Correct,5,798
5,FQFQF,191,1,865,Correct,5,788
5,UFUFU,192,,,Incorrect,5,817
