Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,324,Correct,0,741
1,DLDUD,16,,,False,0,818
1,PDPGP,16,,,False,0,735
1,MWMWM,15,,,False,0,859
1,FTFTF,15,,,False,0,909
1,AXAMA,16,2,860,Correct,0,751
1,RYRGR,16,2,220,Correct,0,801
1,DODOD,15,3,131,False,0,936
1,QTQAQ,16,1,1476,False,0,790
1,YEYEY,15,1,735,Correct,0,843
2,GYGDG,16,3,1246,False,0,926
2,SWSWS,15,,,False,0,880
2,HLHUH,16,,,False,0,778
2,DEDED,15,,,False,0,858
2,ZPZOZ,16,,,False,0,822
2,ATATA,15,,,False,0,653
2,QOQOQ,15,,,False,0,922
2,FPFGF,16,,,False,0,707
2,TRTET,16,,,False,0,692
2,DQDQD,15,,,False,0,856
