Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,797,Correct,0,780
1,DLDUD,16,2,696,Correct,0,857
1,PDPGP,16,2,662,Correct,0,778
1,MWMWM,15,1,994,Correct,0,807
1,FTFTF,15,1,675,Correct,0,829
1,AXAMA,16,2,797,Correct,0,820
1,RYRGR,16,2,765,Correct,0,708
1,DODOD,15,1,731,Correct,0,800
1,QTQAQ,16,2,915,Correct,0,932
1,YEYEY,15,1,684,Correct,0,805
2,GYGDG,16,2,724,Correct,0,774
2,SWSWS,15,1,641,Correct,0,906
2,HLHUH,16,2,669,Correct,0,839
2,DEDED,15,1,724,Correct,0,903
2,ZPZOZ,16,2,833,Correct,0,773
2,ATATA,15,1,637,Correct,0,838
2,QOQOQ,15,2,720,False,0,684
2,FPFGF,16,2,834,Correct,0,760
2,TRTET,16,2,753,Correct,0,945
2,DQDQD,15,1,703,Correct,0,863
4,PLPLP,15,2,656,False,0,764
4,ATAIA,16,2,632,Correct,0,863
4,SKSGS,16,1,977,False,0,944
4,ZYZYZ,15,1,938,Correct,0,681
4,QSQSQ,15,1,949,Correct,0,693
4,TZTDT,16,2,847,Correct,0,720
4,JYJGJ,16,1,1026,False,0,904
4,DYDYD,15,1,678,Correct,0,713
4,LTLCL,16,2,854,Correct,0,769
4,FQFEF,16,2,871,Correct,0,673
