Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,D,5,3,1245,New Target,1,851
1,BYBYB,151,1,1134,Correct,1,692
1,FBFBF,152,1,970,Correct,1,870
1,RKRKR,153,1,841,Correct,1,709
1,QSQNQ,161,2,901,Correct,1,863
1,CTCFC,162,2,988,Correct,1,921
1,PDPNP,71,[2][3],[1252][1476],Correct,1,820
1,OPOFO,161,2,1106,Correct,1,704
1,HLHNH,162,2,1474,Correct,1,938
1,MFMFM,151,1,762,Correct,1,744
1,BTBTB,152,1,953,Correct,1,881
1,MCMPD,235,2,917,Correct,1,703
1,BMBFB,161,2,901,Correct,1,890
1,NTNZN,162,2,729,Correct,1,924
1,MXMRM,163,2,756,Correct,1,699
1,APABA,164,2,1414,Correct,1,808
1,FMDMF,223,1,928,Correct,1,807
1,QPQPQ,151,1,923,Correct,1,876
1,VQVMV,161,2,730,Correct,1,713
1,RERPR,162,2,720,Correct,1,909
1,KVKVK,151,1,845,Correct,1,807
1,AKAHA,161,2,1078,Correct,1,891
1,VDVDV,8,[1][3],[884][1172],Correct,1,797
1,DUGUG,221,1,1253,Correct,1,891
1,AFAFA,151,1,844,Correct,1,882
1,GYGYG,152,1,913,Correct,1,938
1,VXVSV,161,2,1049,Correct,1,897
1,DOWGW,231,2,883,Correct,1,744
1,QYQYQ,151,1,742,Correct,1,933
1,ODONO,91,[2][3],[1050][1290],Correct,1,853
1,MSMSM,151,1,783,Correct,1,943
1,GYGYG,152,1,849,Correct,1,668
1,UMUMU,153,1,812,Correct,1,703
1,BZBZB,154,1,868,Correct,1,921
1,NTNBN,161,2,1114,Correct,1,886
1,GNDYG,233,2,781,Correct,1,659
1,OCOSO,161,2,1174,Correct,1,803
1,BHBFB,162,2,1240,Correct,1,706
1,QCQBQ,163,2,1061,Correct,1,812
1,LQLQL,151,1,824,Correct,1,796
1,ZDZDZ,10,[1][3],[1007][1279],Correct,1,832
1,QNQZQ,161,2,874,Correct,1,779
1,CSCYC,162,2,1240,Correct,1,821
1,RCRLR,163,2,935,Correct,1,717
1,FRFRF,151,1,1089,Correct,1,732
1,WFWFW,152,1,1040,Correct,1,827
1,QOQLQ,161,2,790,Correct,1,834
1,AWAQA,162,2,817,Correct,1,714
1,EAEAE,151,1,899,Correct,1,669
1,AGAUA,161,2,795,Correct,1,883
1,YMYMY,151,1,792,Correct,1,916
1,XQXQX,152,1,1024,Correct,1,932
1,SHSGS,161,2,737,Correct,1,865
1,PDPDP,11,[1][3],[833][1072],Correct,1,915
1,ZGZGZ,151,1,962,Correct,1,670
1,OXOXO,152,1,801,Correct,1,703
1,LYLYL,153,1,1032,Correct,1,878
1,NKNKD,225,1,1016,Correct,1,853
1,GNGNG,151,1,667,Correct,1,760
1,OYOBO,161,2,1395,Correct,1,696
1,SOSOS,151,1,842,Correct,1,880
1,VHVHV,152,1,757,Correct,1,681
1,OKOXO,161,2,1414,Correct,1,823
1,EZEZE,151,1,759,Correct,1,772
1,LDLDL,12,[1][3],[813][1037],Correct,1,863
2,U,5,3,2850,New Target,2,791
2,BVBEB,161,2,1028,Correct,2,710
2,FBFBF,151,1,991,Correct,2,928
2,RFRFR,152,1,1129,Correct,2,789
2,NBNKN,161,2,1158,Correct,2,777
2,MKMNM,162,2,1335,Correct,2,659
2,QXQXQ,151,1,1109,Correct,2,725
2,MQMYM,161,2,776,Correct,2,836
2,TGTPT,162,2,848,Correct,2,825
2,XOXOX,151,1,696,Correct,2,921
2,CUCUC,7,[1][3],[998][1222],Correct,2,904
2,RFRFR,151,1,1209,Correct,2,876
2,VYVSV,161,2,856,Correct,2,856
2,BEBAB,162,1,1469,Incorrect,2,803
2,GKGQG,163,2,860,Correct,2,920
2,SCSCS,151,1,712,Correct,2,897
2,CTCUC,82,[2][3],[1042][1313],Correct,2,909
2,RCRCR,151,1,798,Correct,2,667
2,BOBXB,161,2,932,Correct,2,837
2,FMFAF,162,2,1409,Correct,2,803
