Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,443,Correct,0,753
1,DLDUD,16,2,694,Correct,0,653
1,PDPGP,16,2,1056,Correct,0,915
1,MWMWM,15,1,954,Correct,0,911
1,FTFTF,15,1,785,Correct,0,762
1,AXAMA,16,2,724,Correct,0,729
1,RYRGR,16,2,1076,Correct,0,702
1,DODOD,15,1,804,Correct,0,775
1,QTQAQ,16,2,720,Correct,0,764
1,YEYEY,15,1,783,Correct,0,856
DT Practice
1,TKTKT,15,1,908,Correct,0,669
1,SLSUS,16,2,736,Correct,0,753
1,VQVGV,7,[3],[702],False,0,695
1,XWXQX,7,[3],[1039],False,0,857
1,ATATA,15,1,800,Correct,0,653
1,HXQMH,16,,,False,0,688
1,TQTQT,7,,,False,0,911
1,UOUOU,15,1,1012,Correct,0,934
1,QTWAW,16,2,1073,Correct,0,894
1,RQRER,7,[2][3],[1194][1353],False,0,885
2,JYJDJ,16,,,False,0,805
2,DWDWD,15,1,812,Correct,0,787
2,GSGSG,7,[3],[972],False,0,810
2,SEZEZ,16,1,1520,Correct,0,830
2,RSROR,7,[2][3],[1250][1394],False,0,713
2,QTQSQ,7,[3],[1417],False,0,724
2,HOHOS,15,1,946,Correct,0,671
2,KPKGK,16,2,817,Correct,0,863
