Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,D,5,3,503,New Target,1,904
1,BYBYB,151,,,Incorrect,1,849
1,FBFBF,152,,,Incorrect,1,737
1,RKRKR,153,,,Incorrect,1,789
1,QSQNQ,161,,,Incorrect,1,735
1,CTCFC,162,,,Incorrect,1,902
1,PDPNP,71,,,Incorrect,1,715
1,OPOFO,14,,,Incorrect,1,840
1,HLHNH,162,,,Incorrect,1,675
1,MFMFM,151,,,Incorrect,1,711
1,BTBTB,152,,,Incorrect,1,834
1,MCMPD,235,,,Incorrect,1,749
1,BMBFB,222,,,Incorrect,1,899
1,NTNZN,162,,,Incorrect,1,794
1,MXMRM,163,,,Incorrect,1,825
1,APABA,164,,,Incorrect,1,701
1,FMDMF,223,,,Incorrect,1,854
1,QPQPQ,111,,,Incorrect,1,905
1,VQVMV,161,,,Incorrect,1,744
1,RERPR,162,,,Incorrect,1,681
1,KVKVK,151,,,Incorrect,1,780
1,AKAHA,161,,,Incorrect,1,738
1,VDVDV,8,,,Incorrect,1,884
1,DUGUG,221,,,Incorrect,1,812
1,AFAFA,111,,,Incorrect,1,794
1,GYGYG,152,,,Incorrect,1,926
1,VXVSV,161,,,Incorrect,1,661
1,DOWGW,231,,,Incorrect,1,801
1,QYQYQ,111,,,Incorrect,1,749
1,ODONO,91,,,Incorrect,1,787
1,MSMSM,13,,,Incorrect,1,664
1,GYGYG,152,,,Incorrect,1,663
1,UMUMU,153,,,Incorrect,1,880
1,BZBZB,154,,,Incorrect,1,683
1,NTNBN,161,,,Incorrect,1,783
1,GNDYG,233,,,Incorrect,1,804
1,OCOSO,222,,,Incorrect,1,874
1,BHBFB,162,,,Incorrect,1,705
1,QCQBQ,163,,,Incorrect,1,893
1,LQLQL,151,,,Incorrect,1,667
1,ZDZDZ,10,,,Incorrect,1,938
1,QNQZQ,14,,,Incorrect,1,797
1,CSCYC,162,,,Incorrect,1,652
1,RCRLR,163,,,Incorrect,1,706
1,FRFRF,151,,,Incorrect,1,830
1,WFWFW,152,,,Incorrect,1,705
1,QOQLQ,161,,,Incorrect,1,737
1,AWAQA,162,,,Incorrect,1,773
1,EAEAE,151,,,Incorrect,1,663
1,AGAUA,161,,,Incorrect,1,774
1,YMYMY,151,,,Incorrect,1,949
1,XQXQX,152,,,Incorrect,1,694
1,SHSGS,161,,,Incorrect,1,908
1,PDPDP,11,,,Incorrect,1,754
1,ZGZGZ,13,,,Incorrect,1,729
1,OXOXO,152,,,Incorrect,1,912
1,LYLYL,153,,,Incorrect,1,812
1,NKNKD,225,,,Incorrect,1,730
1,GNGNG,111,,,Incorrect,1,655
1,OYOBO,161,,,Incorrect,1,710
1,SOSOS,151,,,Incorrect,1,908
1,VHVHV,152,,,Incorrect,1,664
1,OKOXO,161,,,Incorrect,1,885
1,EZEZE,151,,,Incorrect,1,915
1,LDLDL,12,,,Incorrect,1,884
2,U,5,3,2643,New Target,2,877
2,BVBEB,161,2,893,Correct,2,901
2,FBFBF,151,1,703,Correct,2,891
2,RFRFR,152,1,916,Correct,2,949
2,NBNKN,161,2,1589,Correct,2,893
2,MKMNM,162,2,983,Correct,2,833
2,QXQXQ,151,1,1039,Correct,2,754
2,MQMYM,161,2,970,Correct,2,674
2,TGTPT,162,2,1526,Correct,2,744
2,XOXOX,151,1,724,Correct,2,771
2,CUCUC,7,[1][3],[1193][1369],Correct,2,848
2,RFRFR,13,1,1441,Correct,2,861
2,VYVSV,161,2,1046,Correct,2,932
2,BEBAB,162,2,980,Correct,2,843
2,GKGQG,163,2,1101,Correct,2,796
2,SCSCS,151,1,913,Correct,2,827
2,CTCUC,82,[2][3],[1273][1417],Correct,2,935
2,RCRCR,13,1,1049,Correct,2,887
2,BOBXB,161,2,1181,Correct,2,726
2,FMFAF,162,2,1588,Correct,2,657
2,VSVDV,181,2,1439,Correct,2,858
2,PWPWP,15,1,700,Correct,2,650
