Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,1508,Correct,0,786
1,DLDUD,16,2,764,Correct,0,852
1,PDPGP,16,2,894,Correct,0,915
1,MWMWM,15,1,814,Correct,0,908
1,FTFTF,15,1,1008,Correct,0,899
1,AXAMA,16,2,722,Correct,0,747
1,RYRGR,16,2,756,Correct,0,933
1,DODOD,15,1,666,Correct,0,787
1,QTQAQ,16,2,649,Correct,0,683
1,YEYEY,15,1,680,Correct,0,680
AT Practice
1,TKTKT,15,1,675,Correct,0,946
1,SLSUS,16,2,924,Correct,0,806
1,VZVGV,7,3,814,Correct,0,797
1,XWXZX,7,3,981,Correct,0,712
1,ATATA,15,1,694,Correct,0,787
1,HXZMH,16,2,665,Correct,0,939
1,TZTZT,7,3,548,Correct,0,753
1,UOUOU,15,1,624,Correct,0,907
1,ZTWAW,16,2,899,Correct,0,653
1,RZRER,7,3,671,Correct,0,945
Trials
1,D,5,3,450,New Target,1,925
1,ZNZYZ,161,,,Incorrect,1,731
1,FZFZF,151,,,Incorrect,1,892
1,RKRKR,152,,,Incorrect,1,872
1,RXRNR,161,,,Incorrect,1,859
1,CNCFC,162,,,Incorrect,1,772
1,PDPDP,7,,,Incorrect,1,742
1,CPCFC,14,,,Incorrect,1,778
1,VLVNV,162,,,Incorrect,1,692
1,KFKFK,151,,,Incorrect,1,656
1,ZNZNZ,152,,,Incorrect,1,726
1,KCKPD,235,,,Incorrect,1,761
1,ZKZFZ,222,,,Incorrect,1,908
1,NRNZN,162,,,Incorrect,1,929
1,KXKRK,163,,,Incorrect,1,655
1,YPYZY,164,,,Incorrect,1,858
1,FKDKF,223,,,Incorrect,1,751
1,RPRPR,113,,,Incorrect,1,718
1,VRVKV,161,,,Incorrect,1,706
1,RFRPR,162,,,Incorrect,1,698
1,KVKVK,151,,,Incorrect,1,764
1,YKYVY,161,,,Incorrect,1,656
1,VDVDV,8,,,Incorrect,1,816
1,DVZVZ,221,,,Incorrect,1,826
1,YFYFY,113,,,Incorrect,1,738
1,ZYZYZ,152,,,Incorrect,1,698
1,VLVXV,161,,,Incorrect,1,682
1,DPXZX,231,,,Incorrect,1,751
1,RYRYR,113,,,Incorrect,1,764
1,PDPNP,91,,,Incorrect,1,803
1,KXKXK,13,,,Incorrect,1,727
1,ZYZYZ,152,,,Incorrect,1,886
1,VKVKV,153,,,Incorrect,1,883
1,YZYZY,154,,,Incorrect,1,859
1,NLNZN,161,,,Incorrect,1,680
1,ZNDYZ,233,,,Incorrect,1,763
1,PCPXP,222,,,Incorrect,1,828
1,ZVZFZ,162,,,Incorrect,1,876
1,RCRZR,163,,,Incorrect,1,907
1,LRLRL,151,,,Incorrect,1,896
1,ZDZDZ,10,,,Incorrect,1,743
1,RNRZR,14,,,Incorrect,1,909
1,CXCYC,162,,,Incorrect,1,877
1,RCRLR,163,,,Incorrect,1,697
1,FRFRF,151,,,Incorrect,1,659
1,XFXFX,152,,,Incorrect,1,703
1,RPRLR,161,,,Incorrect,1,880
1,YXYRY,162,,,Incorrect,1,730
1,FYFYF,151,,,Incorrect,1,835
1,YZYVY,161,,,Incorrect,1,813
1,YKYKY,151,,,Incorrect,1,924
1,XRXRX,152,,,Incorrect,1,782
1,XVXZX,161,,,Incorrect,1,689
1,PDPDP,11,,,Incorrect,1,842
1,ZFZFZ,13,,,Incorrect,1,681
1,PXPXP,152,,,Incorrect,1,788
1,LYLYL,153,,,Incorrect,1,822
1,NKNKD,225,,,Incorrect,1,899
1,ZNZNZ,113,,,Incorrect,1,715
1,PYPZP,161,,,Incorrect,1,839
1,XPXPX,151,,,Incorrect,1,710
1,VLVLV,152,,,Incorrect,1,915
1,PKPXP,161,,,Incorrect,1,922
1,FZFZF,151,,,Incorrect,1,914
1,LDLDL,12,,,Incorrect,1,890
2,U,5,3,1280,New Target,2,896
2,ZVZFZ,161,,,Incorrect,2,673
2,FZFZF,151,,,Incorrect,2,928
2,RFRFR,152,,,Incorrect,2,832
2,NZNKN,161,,,Incorrect,2,800
2,FZFNF,162,,,Incorrect,2,740
2,RXRXR,151,,,Incorrect,2,857
2,KRKYK,161,,,Incorrect,2,703
2,NZNPN,162,,,Incorrect,2,782
2,XPXPX,151,,,Incorrect,2,828
2,CUCUC,7,,,Incorrect,2,682
2,RFRFR,13,,,Incorrect,2,677
2,VYVXV,161,,,Incorrect,2,757
2,VDVDV,191,,,Incorrect,2,948
2,ZKZRZ,15,,,Incorrect,2,938
2,XCXCX,151,,,Incorrect,2,864
2,CNCUC,82,,,Incorrect,2,854
2,RCRCR,13,,,Incorrect,2,715
2,ZPZXZ,161,,,Incorrect,2,873
2,FKFYF,162,,,Incorrect,2,784
2,ZFZYZ,163,,,Incorrect,2,732
2,PXPXP,151,,,Incorrect,2,865
2,URCKC,231,,,Incorrect,2,873
2,PCPCP,113,,,Incorrect,2,830
2,XNXNX,152,,,Incorrect,2,766
2,RCRZR,161,,,Incorrect,2,862
2,XVXVX,151,,,Incorrect,2,734
2,NRNRN,152,,,Incorrect,2,784
2,FPFPF,225,,,Incorrect,2,686
2,XVXFX,222,,,Incorrect,2,830
2,PRPRP,151,,,Incorrect,2,661
2,FYFCF,161,,,Incorrect,2,701
2,XUXFX,91,,,Incorrect,2,682
2,CYCVC,14,,,Incorrect,2,661
2,VDVKV,172,,,Incorrect,2,844
2,YCYCY,15,,,Incorrect,2,849
2,NKNLN,161,,,Incorrect,2,783
2,XPUKX,233,,,Incorrect,2,756
2,ZPZPZ,113,,,Incorrect,2,884
2,KRKRK,152,,,Incorrect,2,683
2,XKXKX,153,,,Incorrect,2,674
2,YUYVY,101,,,Incorrect,2,870
2,XKXFU,235,,,Incorrect,2,806
2,NFNFN,113,,,Incorrect,2,822
2,KDKDK,193,,,Incorrect,2,868
2,XYXKX,16,,,Incorrect,2,786
2,YZUZY,223,,,Incorrect,2,708
2,KFKVK,222,,,Incorrect,2,770
2,LYLYL,151,,,Incorrect,2,792
2,CXCDC,184,,,Incorrect,2,941
2,XZXNX,16,,,Incorrect,2,792
2,PXPXP,151,,,Incorrect,2,929
2,ZRZYZ,161,,,Incorrect,2,740
2,PUPYP,111,,,Incorrect,2,674
2,RNRNR,14,,,Incorrect,2,854
2,KDKDK,195,,,Incorrect,2,737
2,KNKNK,15,,,Incorrect,2,761
2,PRPKP,161,,,Incorrect,2,804
2,UNYNY,221,,,Incorrect,2,944
2,NYNYN,113,,,Incorrect,2,769
2,YXYXY,152,,,Incorrect,2,870
2,RDRDR,196,,,Incorrect,2,691
2,FCFCF,15,,,Incorrect,2,847
2,ZKZKZ,152,,,Incorrect,2,679
2,ZUZUZ,12,,,Incorrect,2,892
3,E,5,3,2125,New Target,3,940
3,YZYZY,151,,,Incorrect,3,829
3,VFVNV,161,,,Incorrect,3,829
3,KYKYK,151,,,Incorrect,3,923
3,NKNKN,152,,,Incorrect,3,774
3,XVXNX,161,,,Incorrect,3,896
3,RERFR,71,,,Incorrect,3,885
3,XNXNX,13,,,Incorrect,3,709
3,NXNXN,152,,,Incorrect,3,844
3,ZLZNZ,161,,,Incorrect,3,836
3,CUCNC,171,,,Incorrect,3,691
3,FYFRF,16,,,Incorrect,3,881
3,ZLZLZ,151,,,Incorrect,3,867
3,YZYZY,152,,,Incorrect,3,779
3,CYCYC,153,,,Incorrect,3,679
3,VUVUV,192,,,Incorrect,3,714
3,PXPRP,16,,,Incorrect,3,749
3,YPYPY,151,,,Incorrect,3,826
3,CECEC,8,,,Incorrect,3,727
3,VNENV,223,,,Incorrect,3,847
3,KRKFK,222,,,Incorrect,3,683
3,XLXLE,225,,,Incorrect,3,661
3,RFRUR,183,,,Incorrect,3,664
3,XRXLX,16,,,Incorrect,3,740
3,NZNPN,162,,,Incorrect,3,871
3,XZXZX,151,,,Incorrect,3,819
3,FZFZF,152,,,Incorrect,3,942
3,PFPFP,153,,,Incorrect,3,726
3,YZYXY,161,,,Incorrect,3,791
3,KEKEK,9,,,Incorrect,3,678
3,CXCPC,14,,,Incorrect,3,868
3,VXVXV,151,,,Incorrect,3,818
3,NUNZN,174,,,Incorrect,3,708
3,RKRVR,16,,,Incorrect,3,705
3,XRXRX,151,,,Incorrect,3,708
3,ERNFN,231,,,Incorrect,3,775
3,YRYNY,222,,,Incorrect,3,789
3,PZPEP,102,,,Incorrect,3,742
3,ZYZXZ,14,,,Incorrect,3,892
3,RZRVR,162,,,Incorrect,3,709
3,XRXRX,151,,,Incorrect,3,776
3,KUKFK,175,,,Incorrect,3,661
3,RKRKR,15,,,Incorrect,3,732
3,ZFZFZ,152,,,Incorrect,3,905
3,YZYVY,161,,,Incorrect,3,711
3,XPXNX,162,,,Incorrect,3,740
3,YRYRY,151,,,Incorrect,3,770
