Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,Z,5,3,1908,New Target,1,699
1,FVFVF,151,20,821,Incorrect,1,922
1,DQDQD,152,20,919,Incorrect,1,781
1,ZUPRP,231,1,771,Incorrect,1,774
1,QYQYQ,151,20,719,Incorrect,1,863
1,HQHQH,192,20,803,Incorrect,1,692
1,CBZPC,233,1,1239,Incorrect,1,907
1,YCYCY,191,20,1139,Incorrect,1,736
1,MDMDM,152,,,Incorrect,1,827
1,RMRMR,193,20,947,Incorrect,1,918
1,MDMWM,161,1,1082,Incorrect,1,812
1,BQBKB,162,1,1076,Incorrect,1,948
1,GDGDZ,225,20,1056,Incorrect,1,843
1,KNKNK,151,20,1237,Incorrect,1,716
1,YVYVY,152,20,1070,Incorrect,1,921
1,MZMRM,71,1,1000,Incorrect,1,731
1,LHLHL,151,20,751,Incorrect,1,752
1,DYDYD,152,20,827,Incorrect,1,841
1,TDTDT,193,20,843,Incorrect,1,836
1,NFNFN,154,20,904,Incorrect,1,804
1,XBXBX,155,20,926,Incorrect,1,826
1,UXUCU,171,1,900,Incorrect,1,779
1,EOEWE,162,20,1326,Incorrect,1,750
