Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,W,5,3,1007,New Target,1,822
1,QKQKQ,151,1,929,Correct,1,893
1,DUDQD,161,2,748,Correct,1,656
1,OKOKO,151,1,1048,Correct,1,926
1,EOEOE,152,1,1026,Correct,1,696
1,URUPU,161,2,922,Correct,1,670
1,GMGAG,162,2,794,Correct,1,925
1,HVWDH,233,2,815,Correct,1,734
1,MHMHM,111,1,1433,Correct,1,748
1,YXYVY,161,2,1123,Correct,1,697
1,FNFNF,151,2,1013,Incorrect,1,698
1,AWAWA,7,,,Incorrect,1,807
1,ZAZAZ,13,,,Incorrect,1,764
1,OYOYO,152,,,Incorrect,1,848
1,SQSQS,153,,,Incorrect,1,777
1,OSOSO,154,,,Incorrect,1,798
1,FCFBF,181,,,Incorrect,1,837
1,EUEUE,15,,,Incorrect,1,705
1,CYCGC,161,,,Incorrect,1,879
1,SZSUS,162,,,Incorrect,1,733
1,OFOFO,151,,,Incorrect,1,792
1,RVRUR,161,,,Incorrect,1,716
1,ZBZBZ,192,,,Incorrect,1,676
1,UCUTU,16,,,Incorrect,1,830
1,NWNWN,8,,,Incorrect,1,878
1,XNXUX,14,,,Incorrect,1,747
1,CXCNC,162,,,Incorrect,1,689
1,AUAUW,225,,,Incorrect,1,901
1,HEHEH,111,,,Incorrect,1,716
1,UFWFU,223,,,Incorrect,1,701
1,HVHEH,222,,,Incorrect,1,700
1,YBYBY,193,,,Incorrect,1,827
1,OYOYO,15,,,Incorrect,1,827
1,TMTWT,91,,,Incorrect,1,662
1,HTHTH,13,,,Incorrect,1,837
1,UHUHU,152,,,Incorrect,1,778
1,EVEBE,184,,,Incorrect,1,905
1,HZHMH,16,,,Incorrect,1,944
1,VHVCV,162,,,Incorrect,1,717
1,WAGDG,231,,,Incorrect,1,836
1,PFPFP,111,,,Incorrect,1,697
1,OQOQO,152,,,Incorrect,1,701
1,TWTWT,10,,,Incorrect,1,821
1,VKVDV,14,,,Incorrect,1,806
1,WPAPA,221,,,Incorrect,1,788
1,HBHBH,195,1,752,Correct,1,708
1,ZMZAZ,16,2,803,Correct,1,788
1,SYSYS,151,1,792,Correct,1,671
1,FZFXF,161,2,1039,Correct,1,658
1,SMSMS,151,1,808,Correct,1,702
1,XOXOX,152,1,763,Correct,1,914
1,FWFWF,11,3,886,Correct,1,862
1,ENEBE,186,2,1076,Correct,1,792
1,ZVZGZ,16,2,991,Correct,1,910
1,EZEZE,151,1,842,Correct,1,679
1,TOTEW,235,2,720,Correct,1,839
1,PDPDP,111,1,719,Correct,1,944
1,TKTWT,122,2,916,Incorrect,1,747
