Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,Z,5,3,2548,New Target,1,652
1,FVFVF,151,,,Incorrect,1,927
1,DQDQD,152,,,Incorrect,1,900
1,ZUPRP,231,,,Incorrect,1,799
1,QYQYQ,151,,,Incorrect,1,862
1,HQHQH,192,,,Incorrect,1,738
1,CBZPC,233,,,Incorrect,1,845
1,YCYCY,191,,,Incorrect,1,757
1,MDMDM,152,,,Incorrect,1,687
1,RMRMR,193,,,Incorrect,1,676
1,MDMWM,161,,,Incorrect,1,738
1,BQBKB,162,,,Incorrect,1,710
1,GDGDZ,225,,,Incorrect,1,670
1,KNKNK,151,,,Incorrect,1,944
1,YVYVY,152,,,Incorrect,1,734
1,MZMRM,71,,,Incorrect,1,753
1,LHLHL,151,,,Incorrect,1,849
1,DYDYD,152,,,Incorrect,1,778
1,TDTDT,193,,,Incorrect,1,902
1,NFNFN,154,,,Incorrect,1,795
1,XBXBX,155,,,Incorrect,1,707
1,UXUCU,171,,,Incorrect,1,786
1,EOEWE,162,,,Incorrect,1,854
1,RNRNR,151,,,Incorrect,1,913
1,DZDYD,81,,,Incorrect,1,719
1,TDTDT,191,,,Incorrect,1,888
1,BPBQB,161,,,Incorrect,1,780
1,ZFGFG,221,,,Incorrect,1,816
1,QOQOQ,151,,,Incorrect,1,761
1,PVZKP,233,,,Incorrect,1,695
1,HDHOH,161,,,Incorrect,1,817
1,UHUQU,172,,,Incorrect,1,903
1,FXFUF,183,,,Incorrect,1,897
1,VFVOV,174,,,Incorrect,1,939
1,XZXTX,91,,,Incorrect,1,707
1,QOQOZ,225,,,Incorrect,1,944
1,MQMWM,171,,,Incorrect,1,918
1,AUAUA,151,,,Incorrect,1,879
1,ZXGHG,231,,,Incorrect,1,740
1,WQWOW,161,,,Incorrect,1,800
1,GSGRZ,235,,,Incorrect,1,785
1,UZUVU,101,,,Incorrect,1,835
1,EHEUE,182,,,Incorrect,1,822
1,NENEN,191,,,Incorrect,1,886
1,AMAYA,161,,,Incorrect,1,891
1,SBSDS,162,,,Incorrect,1,899
1,MTMTM,151,,,Incorrect,1,828
1,YWYKY,161,,,Incorrect,1,742
1,EYEHE,172,,,Incorrect,1,744
1,UEUEU,191,,,Incorrect,1,702
1,MHMUM,181,,,Incorrect,1,882
1,EVEVE,151,,,Incorrect,1,734
1,YCYEY,181,,,Incorrect,1,661
1,VSVDV,162,,,Incorrect,1,707
1,KVKVK,191,,,Incorrect,1,697
1,HBHBH,152,,,Incorrect,1,702
1,QZQNQ,111,,,Incorrect,1,847
1,AMAXA,162,,,Incorrect,1,668
1,GTGFG,163,,,Incorrect,1,716
1,MXZHM,233,,,Incorrect,1,732
2,W,5,3,2035,New Target,2,806
2,CNCNC,151,,,Incorrect,2,673
2,RMRDR,161,,,Incorrect,2,936
2,NYNYN,151,,,Incorrect,2,768
2,BABTB,161,,,Incorrect,2,906
2,QLQLW,225,,,Incorrect,2,904
2,EQEQE,191,,,Incorrect,2,674
2,YMYMY,152,,,Incorrect,2,751
2,CVCTC,161,,,Incorrect,2,856
2,MZMZM,31,,,Incorrect,2,782
2,QMQMQ,191,,,Incorrect,2,801
2,RWRCR,71,,,Incorrect,2,780
2,UTUQU,161,,,Incorrect,2,898
2,SGSGS,151,,,Incorrect,2,796
2,FSFUF,171,,,Incorrect,2,834
2,CDWDC,223,,,Incorrect,2,693
2,SESES,151,,,Incorrect,2,811
2,QYQHQ,161,,,Incorrect,2,668
2,ARARA,151,,,Incorrect,2,905
2,XZXZX,32,,,Incorrect,2,702
2,YXYPY,171,,,Incorrect,2,776
2,LKLYL,182,,,Incorrect,2,870
2,CLCOC,173,,,Incorrect,2,830
2,NCNCN,191,,,Incorrect,2,699
2,EWETE,81,,,Incorrect,2,800
2,HXHOH,161,,,Incorrect,2,744
2,EVEAE,162,,,Incorrect,2,845
2,WPHPH,221,,,Incorrect,2,676
