Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,880,Correct,0,861
1,DLDUD,16,2,604,Correct,0,668
1,PDPGP,16,2,676,Correct,0,739
1,MWMWM,15,1,888,Correct,0,941
1,FTFTF,15,1,807,Correct,0,891
1,AXAMA,16,2,705,Correct,0,744
1,RYRGR,16,2,747,Correct,0,743
1,DODOD,15,1,599,Correct,0,681
1,QTQAQ,16,2,643,Correct,0,903
1,YEYEY,15,1,750,Correct,0,667
AT Practice
1,TKTKT,15,1,673,Correct,0,898
1,SLSUS,16,2,662,Correct,0,936
1,VBVGV,7,3,909,Correct,0,889
1,XWXBX,7,3,803,Correct,0,656
1,ATATA,15,1,604,Correct,0,939
1,HXBMH,16,2,997,Correct,0,947
1,TBTBT,7,3,836,Correct,0,766
1,UOUOU,15,1,702,Correct,0,862
1,BTWAW,16,2,983,Correct,0,894
1,RBRER,7,3,857,Correct,0,808
Trials
1,D,5,3,645,New Target,1,772
1,BYBYB,151,,,Incorrect,1,840
1,FBFBF,152,,,Incorrect,1,699
1,RKRKR,153,,,Incorrect,1,780
1,QSQNQ,161,,,Incorrect,1,823
1,CTCFC,162,,,Incorrect,1,763
1,PDPNP,71,,,Incorrect,1,913
1,OPOFO,14,,,Incorrect,1,696
1,HLHNH,162,,,Incorrect,1,853
1,MFMFM,151,,,Incorrect,1,921
1,BTBTB,152,,,Incorrect,1,870
1,MCMPD,235,,,Incorrect,1,796
1,BMBFB,222,,,Incorrect,1,736
1,NTNZN,162,,,Incorrect,1,701
1,MXMRM,163,,,Incorrect,1,756
1,APABA,164,,,Incorrect,1,919
1,FMDMF,223,,,Incorrect,1,931
1,QPQPQ,111,,,Incorrect,1,890
1,VQVMV,161,,,Incorrect,1,667
1,RERPR,162,,,Incorrect,1,718
1,KVKVK,151,,,Incorrect,1,748
1,AKAHA,161,,,Incorrect,1,663
1,VDVDV,8,,,Incorrect,1,885
1,DUGUG,221,,,Incorrect,1,841
1,AFAFA,111,,,Incorrect,1,724
1,GYGYG,152,,,Incorrect,1,671
1,VXVSV,161,,,Incorrect,1,838
1,DOWGW,231,,,Incorrect,1,880
1,QYQYQ,111,,,Incorrect,1,929
1,ODONO,91,,,Incorrect,1,762
1,MSMSM,13,,,Incorrect,1,826
1,GYGYG,152,,,Incorrect,1,677
1,UMUMU,153,,,Incorrect,1,885
1,BZBZB,154,,,Incorrect,1,748
1,NTNBN,161,,,Incorrect,1,816
1,GNDYG,233,,,Incorrect,1,882
1,OCOSO,222,,,Incorrect,1,765
1,BHBFB,162,,,Incorrect,1,800
1,QCQBQ,163,,,Incorrect,1,814
1,LQLQL,151,,,Incorrect,1,736
1,ZDZDZ,10,,,Incorrect,1,739
1,QNQZQ,14,,,Incorrect,1,653
1,CSCYC,162,,,Incorrect,1,943
1,RCRLR,163,,,Incorrect,1,870
1,FRFRF,151,,,Incorrect,1,892
1,WFWFW,152,,,Incorrect,1,900
1,QOQLQ,161,,,Incorrect,1,879
1,AWAQA,162,,,Incorrect,1,654
1,EAEAE,151,,,Incorrect,1,798
1,AGAUA,161,,,Incorrect,1,825
1,YMYMY,151,,,Incorrect,1,708
1,XQXQX,152,,,Incorrect,1,941
1,SHSGS,161,,,Incorrect,1,670
1,PDPDP,11,,,Incorrect,1,652
1,ZGZGZ,13,,,Incorrect,1,661
1,OXOXO,152,,,Incorrect,1,785
1,LYLYL,153,,,Incorrect,1,672
1,NKNKD,225,,,Incorrect,1,696
1,GNGNG,111,,,Incorrect,1,923
1,OYOBO,161,,,Incorrect,1,712
1,SOSOS,151,,,Incorrect,1,835
1,VHVHV,152,,,Incorrect,1,863
1,OKOXO,161,,,Incorrect,1,715
1,EZEZE,151,,,Incorrect,1,790
1,LDLDL,12,,,Incorrect,1,935
2,U,5,3,1219,New Target,2,833
2,BVBEB,161,,,Incorrect,2,879
2,FBFBF,151,,,Incorrect,2,914
2,RFRFR,152,,,Incorrect,2,940
2,NBNKN,161,,,Incorrect,2,682
2,MKMNM,162,,,Incorrect,2,853
2,QXQXQ,151,,,Incorrect,2,917
2,MQMYM,161,,,Incorrect,2,944
2,TGTPT,162,,,Incorrect,2,731
2,XOXOX,151,,,Incorrect,2,837
2,CUCUC,7,,,Incorrect,2,910
2,RFRFR,13,,,Incorrect,2,804
2,VYVSV,161,,,Incorrect,2,920
2,BEBAB,162,,,Incorrect,2,673
2,GKGQG,163,,,Incorrect,2,670
2,SCSCS,151,,,Incorrect,2,695
2,CTCUC,82,,,Incorrect,2,713
2,RCRCR,13,,,Incorrect,2,785
2,BOBXB,161,,,Incorrect,2,838
2,FMFAF,162,,,Incorrect,2,726
2,VSVDV,181,,,Incorrect,2,671
2,PWPWP,15,,,Incorrect,2,821
2,UQCKC,231,,,Incorrect,2,739
2,OCOCO,151,,,Incorrect,2,912
2,TNTNT,152,,,Incorrect,2,744
2,QCQGQ,161,,,Incorrect,2,941
2,WVWVW,151,,,Incorrect,2,844
2,TQTQT,152,,,Incorrect,2,834
2,FOFOF,225,,,Incorrect,2,732
2,WVWFW,161,,,Incorrect,2,671
2,SWSWS,151,,,Incorrect,2,750
2,FYFCF,161,,,Incorrect,2,929
2,SUSWS,91,,,Incorrect,2,941
2,CACHC,14,,,Incorrect,2,950
2,VDVKV,172,,,Incorrect,2,801
2,YCYCY,15,,,Incorrect,2,790
2,NMNTN,161,,,Incorrect,2,844
2,XOUKX,233,,,Incorrect,2,832
2,BPBPB,151,,,Incorrect,2,872
2,MRMRM,152,,,Incorrect,2,893
2,XMXMX,153,,,Incorrect,2,818
2,AUAHA,101,,,Incorrect,2,811
2,XKXEU,235,,,Incorrect,2,731
2,TFTFT,151,,,Incorrect,2,858
2,MOMDM,183,,,Incorrect,2,767
2,WYWMW,16,,,Incorrect,2,897
2,AZUZA,223,,,Incorrect,2,677
2,KEKHK,161,,,Incorrect,2,823
2,LALAL,151,,,Incorrect,2,801
2,CWCDC,184,,,Incorrect,2,858
2,SGSTS,16,,,Incorrect,2,786
2,PXPXP,151,,,Incorrect,2,709
2,GRGYG,161,,,Incorrect,2,799
2,PUPOP,111,,,Incorrect,2,708
2,RNRNR,14,,,Incorrect,2,792
2,MDMDM,195,,,Incorrect,2,655
2,KTKTK,15,,,Incorrect,2,769
2,OROKO,161,,,Incorrect,2,684
2,UNANA,221,,,Incorrect,2,761
2,TATAT,151,,,Incorrect,2,940
2,AWAWA,152,,,Incorrect,2,941
2,CTCDC,186,,,Incorrect,2,655
2,FCFCF,15,,,Incorrect,2,757
2,ZMZMZ,152,,,Incorrect,2,949
2,BUBUB,12,,,Incorrect,2,663
3,E,5,3,3316,New Target,3,694
3,YZYZY,151,,,Incorrect,3,809
3,VFVNV,161,,,Incorrect,3,657
3,KAKAK,151,,,Incorrect,3,658
3,TKTKT,152,,,Incorrect,3,652
3,WHWTW,161,,,Incorrect,3,781
3,QEQFQ,71,,,Incorrect,3,938
3,XNXNX,13,,,Incorrect,3,713
3,TXTXT,152,,,Incorrect,3,855
3,GLGNG,161,,,Incorrect,3,736
3,CUCTC,171,,,Incorrect,3,748
3,FAFQF,16,,,Incorrect,3,767
3,ZLZLZ,151,,,Incorrect,3,764
3,YZYZY,152,,,Incorrect,3,822
3,CYCYC,153,,,Incorrect,3,772
3,HUHUH,192,,,Incorrect,3,869
3,OSORO,16,,,Incorrect,3,718
3,YOYOY,151,,,Incorrect,3,893
3,CECEC,8,,,Incorrect,3,887
3,VNENV,223,,,Incorrect,3,657
3,KQKFK,222,,,Incorrect,3,894
3,XLXLE,225,,,Incorrect,3,671
3,QUQUQ,193,,,Incorrect,3,697
3,SWSLS,16,,,Incorrect,3,919
3,NBNPN,162,,,Incorrect,3,664
3,SGSGS,151,,,Incorrect,3,846
3,FBFBF,152,,,Incorrect,3,910
3,PFPFP,153,,,Incorrect,3,886
3,AGASA,161,,,Incorrect,3,847
3,KEKEK,9,,,Incorrect,3,801
3,CWCOC,14,,,Incorrect,3,796
3,HXHXH,151,,,Incorrect,3,779
3,NUNZN,174,,,Incorrect,3,836
3,QMQVQ,16,,,Incorrect,3,660
3,SQSQS,151,,,Incorrect,3,891
3,ERNFN,231,,,Incorrect,3,725
3,AQANA,222,,,Incorrect,3,913
3,OBOEO,102,,,Incorrect,3,812
3,SYSXS,14,,,Incorrect,3,827
3,QBQHQ,162,,,Incorrect,3,667
3,XQXQX,151,,,Incorrect,3,867
3,KUKFK,175,,,Incorrect,3,901
3,RKRKR,15,,,Incorrect,3,699
3,GFGFG,152,,,Incorrect,3,805
3,YBYVY,161,,,Incorrect,3,846
3,SPSTS,162,,,Incorrect,3,806
3,AQAQA,151,,,Incorrect,3,656
3,EPVPV,221,,,Incorrect,3,904
3,CQCEC,112,,,Incorrect,3,693
